account_number,default_probability
101134,0.028220697562779146
101135,0.0023465542458422643
101136,0.003808551575521952
101137,0.005224520601375176
101138,2.3100461961230466e-06
101139,0.08330354457856778
101140,0.003842762885998637
101141,0.01631475297552935
101142,0.17190815242937624
101143,0.0038453272740671877
101144,0.014666733785269745
101145,0.013749889511924195
101146,0.9262666127214018
101147,0.03437420397589864
101148,0.0017832381752053601
101149,0.0004317190580350629
101150,0.0025549468140087617
101151,0.028864612185695134
101152,0.0024041372588346752
101153,0.0008828330750922581
101154,0.2084269128346404
101155,0.033976495420779
101156,0.1746895633192018
101157,0.001992988366967907
101158,0.01522509907415057
101159,0.04625842271064805
101160,0.01868180282772578
101161,0.0013401047732647545
101162,0.05113850031091683
101163,0.000425202854035049
101164,0.031179382815281396
101165,0.007393251827485917
101166,0.0020095528836463032
101167,0.0007514273248717037
101168,0.007748297785554334
101169,0.00548468497044218
101170,0.001957334373163443
101171,0.00046231325596575565
101172,0.03205471471511335
101173,0.0002136588404482953
101174,0.005318262852778525
101175,0.003368461078504491
101176,0.014225150430998973
101177,0.034690341140701894
101178,0.005696902863069534
101179,0.14183290066933013
101180,0.004000584271904079
101181,0.0002188215486814055
101182,8.567184803957357e-05
101183,0.01026452314658389
101184,0.028011529717772432
101185,0.0075055817964822785
101186,3.126598810288934e-05
101187,0.013186386302575254
101188,0.0007082178323226598
101189,0.10388579796833329
101190,0.0045087445571721394
101191,0.008859913816249553
101192,0.007051118667395241
101193,0.010905007020900229
101194,0.04670739170318318
101195,0.02801632093559814
101196,0.003932609247286621
101197,0.022404330450496605
101198,0.025526013415826287
101199,0.03152037609970163
101200,0.005441970934643528
101201,0.0305565500731832
101202,0.00015002880706536822
101203,0.03301174329973735
101204,0.0011569442991790607
101205,0.002620019316625276
101206,0.0007698869349664889
101207,0.20301401609736133
101208,0.002264280396679204
101209,0.04928503379194915
101210,0.0013194774070736058
101211,0.008186780907633785
101212,0.0011563219297452978
101213,0.011281536718171717
101214,0.011962853345092332
101215,0.02138252441112566
101216,0.04508507395814982
101217,0.0842814926145692
101218,0.001886957189741329
101219,0.001183545510785124
101220,0.12635732115487125
101221,0.22036971931955554
101222,0.004765443700737993
101223,0.0029471153956852555
101224,0.007002176681069014
101225,0.001852049865804971
101226,0.005861088214362411
101227,0.0019437447529417166
101228,0.02657021927436192
101229,0.03628665464613541
101230,0.00011757185088378843
101231,0.013009860089487556
101232,0.003779360673819634
101233,0.0022817232837555506
101234,0.010891061649923359
101235,0.00016530949959941293
101236,0.007348063768493153
101237,0.021742986682051938
101238,0.027140699310230897
101239,0.00619505720968194
101240,0.2106658328027279
101241,0.009395832279439964
101242,0.0036753846206398644
101243,0.0011228435160905875
101244,0.002543077063150371
101245,0.00020182729750689986
101246,0.003594932324926036
101247,0.002061665312606503
101248,0.001648671723715358
101249,0.000594917384254485
101250,0.0518581813153661
101251,0.0049664917852112545
101252,0.0012037326627151459
101253,0.01964582750846963
101254,0.030018322972902186
101255,0.003427546545483608
101256,0.021685531411910892
101257,0.11259265730586335
101258,0.1771958122784469
101259,5.445753029546353e-06
101260,0.12060612353177733
101261,0.0126604120299551
101262,0.0015214304670285866
101263,0.0013910415662035393
101264,0.0006289164248189264
101265,0.005334212174080111
101266,0.021565671275356944
101267,0.0018803274810405863
101268,0.0003509193722933173
101269,0.6611722834888549
101270,0.008065136293194554
101271,0.003048769270710707
101272,0.06935128756302708
101273,0.08452570978893148
101274,0.00023035924345619446
101275,0.006494172275313213
101276,0.02529975647122644
101277,0.012355797366079762
101278,0.058792400729469396
101279,0.00850866644138103
101280,0.18224471301721334
101281,0.030445896984462293
101282,0.19275218180853876
101283,0.004571215994441318
101284,0.23797066420872115
101285,0.0012645949286008392
101286,0.004219492492355911
101287,0.17520548896440957
101288,0.0015228764601367833
101289,0.0016392418678996326
101290,0.09973370477832076
101291,0.004481764520030821
101292,0.0026535210202231815
101293,0.004155765624926507
101294,0.018768680737698155
101295,0.0009215017311038352
101296,0.08702182162559058
101297,0.000575724964571046
101298,0.017774310519388575
101299,0.08833687674752247
101300,0.004539279668325365
101301,0.006661034757567636
101302,0.0066245254997667775
101303,0.0014285221544981454
101304,0.018468650179627524
101305,0.041909732574683646
101306,0.008094330842143806
101307,0.07542465283769331
101308,0.0014216350937314782
101309,0.0034525839528543093
101310,0.025129010456190586
101311,0.004111776579007388
101312,0.10803461803398068
101313,0.9878135529950786
101314,0.016782108835051483
101315,0.0007186133144961259
101316,0.00012216119439985046
101317,0.0405055674270944
101318,0.12299319859771295
101319,0.006987230633930527
101320,0.010499482129875046
101321,0.04744528370191347
101322,0.006906120050073655
101323,0.0035573067983097873
101324,0.03577141493838439
101325,0.08678408513209274
101326,0.004441751639959665
101327,7.103061161499547e-05
101328,0.010612481363151757
101329,0.020155136483919915
101330,0.006490341226543803
101331,0.003842858268810192
101332,0.0070336194115894896
101333,0.0073568026118493385
101334,0.028576647227698336
101335,0.17758523907944015
101336,0.005072828931181078
101337,0.004406834407700759
101338,0.0006118386378547729
101339,0.010351078767246225
101340,0.00014597451531015202
101341,0.006347860780301204
101342,0.11257409451910694
101343,0.011291928190675614
101344,0.052614191085353784
101345,0.02281615817756442
101346,5.168341836575949e-05
101347,0.03700271442094438
101348,0.000958731272698322
101349,0.4656781329771586
101350,0.004352161255315709
101351,0.02104328315855188
101352,0.01757292410792288
101353,0.0004025652269926045
101354,0.0013533150331201359
101355,0.026060928398509355
101356,0.48423156380524596
101357,0.01249898217621331
101358,0.13847215869378737
101359,0.0037971421565564864
101360,0.010666915455731304
101361,0.0008328333463494639
101362,0.03662694492358053
101363,0.03938644268249716
101364,0.0038275912652993857
101365,0.0004953936365902019
101366,0.00024083966448835972
101367,0.13254367103824072
101368,0.022760814168367022
101369,0.0021346264403696927
101370,0.675168871052651
101371,0.10188050142738317
101372,0.005786504901702793
101373,0.001782920430465994
101374,0.19872084643805768
101375,0.0034244134664924053
101376,0.014548312051033019
101377,0.0016123705454169723
101378,0.00103998130954345
101379,0.0012954848307109286
101380,0.005956231645460395
101381,0.13564527419462108
101382,0.03366480541095619
101383,0.0029360353867092675
101384,0.002047495003979962
101385,0.0016973362127424823
101386,0.012136802518531609
101387,0.11096688315059897
101388,0.002122113205235196
101389,0.009186737546362697
101390,0.0005615614807646751
101391,0.006352011481938724
101392,0.9715259958886255
101393,0.02993852437057119
101394,0.003533918419276552
101395,0.001431565283004922
101396,0.00010044404279887645
101397,0.01134859830807742
101398,0.057266849576559295
101399,0.011631750745787693
101400,0.05736432236297043
101401,0.03674906356723763
101402,0.00017672046798476783
101403,0.006978467288939271
101404,4.521195924820045e-05
101405,0.006492723100629219
101406,0.0011495989403746568
101407,0.005927715297181951
101408,0.029205366930754893
101409,0.0027413310665608996
101410,0.014675340595705104
101411,0.008915536769422517
101412,0.11067812998026089
101413,0.0012553395864664935
101414,0.0077787060089408
101415,0.01747999788733005
101416,0.1925732020907228
101417,0.0018994880564625887
101418,0.007001588574229765
101419,0.11033019063395082
101420,0.005318200080832612
101421,0.22759328479974764
101422,0.04450608338963635
101423,0.00010271899370547363
101424,0.016621463818867293
101425,0.019134438408016295
101426,0.1256936627095186
101427,0.0008786427932170714
101428,0.007418049186115227
101429,0.011588436331713229
101430,0.02132960276775086
101431,0.03454163804735627
101432,0.0041528083130823205
101433,0.0926224558906455
101434,0.0033671584524608525
101435,0.011687765989598633
101436,0.020296845330904548
101437,0.009376011437104984
101438,0.024014905162517624
101439,0.010104272214455721
101440,0.0009406853952405177
101441,0.0388420457759811
101442,0.0003065923902789578
101443,0.0027136328077207728
101444,0.4704740319874566
101445,0.0008368045393565276
101446,0.006262000041749955
101447,0.027639288948182947
101448,0.07039201922919788
101449,0.104285854279803
101450,0.005030710657500339
101451,0.00018368062485568507
101452,0.08978827987863988
101453,0.00013774196900054138
101454,0.0015142939954585575
101455,0.0032102276570902784
101456,0.02583549274830107
101457,0.00014731342645633535
101458,0.00025329354261357276
101459,0.11070600090873621
101460,0.006270540287754951
101461,0.09534483001124139
101462,0.015188960225987801
101463,0.2354096845158964
101464,0.06631993094256247
101465,0.01031922319835938
101466,0.014673631899457994
101467,0.0031743236203922477
101468,0.004574051627459844
101469,9.549746057195106e-05
101470,0.0017428020242360616
101471,0.00010357347509951362
101472,0.00052823917415095
101473,0.00042969556875659674
101474,0.01881715015992551
101475,0.000110030790806788
101476,0.0023057489409885152
101477,0.00115716372266276
101478,0.0027965948879052943
101479,0.0007359403074548999
101480,0.003162602610674475
101481,0.05945423013093829
101482,0.04069411795320808
101483,0.010333693918718736
101484,0.018732795177037142
101485,0.001283399039707779
101486,0.01326703616960727
101487,0.00453012770745278
101488,0.015354685710020603
101489,0.0004161622428179446
101490,0.0034036890308348235
101491,0.022776727108675846
101492,0.036972759480426914
101493,0.0009050841937237858
101494,8.267246669289388e-05
101495,0.013972723968648657
101496,0.002689515662238129
101497,0.005824390174210989
101498,0.01939066913911893
101499,0.0004282301520737664
101500,0.0028940634428488692
101501,0.00022629132058435119
101502,0.005563759974500717
101503,0.041461322119432646
101504,0.01456169306689451
101505,0.030836168417288642
101506,6.518890596672113e-05
101507,0.002933567319370069
101508,0.0005352805288579873
101509,0.01160680974654761
101510,0.005447502705904261
101511,0.029969939988054323
101512,0.049209092352025086
101513,0.00046222479464181287
101514,0.0769316198968547
101515,0.007689006175125316
101516,0.00260200647827182
101517,0.00040797166283657445
101518,0.07681613498125872
101519,0.005257505847699604
101520,0.015226072060441149
101521,0.00020495871626102506
101522,0.01797683696745318
101523,0.0018111516037298938
101524,0.006982585216367506
101525,0.15321898507580278
101526,0.10393052670055691
101527,0.047155043688130616
101528,0.0010781410611489617
101529,0.0006604872998499578
101530,3.6254043390893243e-05
101531,0.014233059122717492
101532,0.10495590803091391
101533,0.016412676116968835
101534,0.0029981324724000337
101535,0.0005005507149673696
101536,0.005239758759546425
101537,0.010956303542198186
101538,0.017538096122672805
101539,0.021870293383569158
101540,0.007265793551103772
101541,0.005698698592400017
101542,0.0039123692794916865
101543,0.0031348965342639936
101544,0.007348831431526253
101545,0.9480249307504401
101546,0.10100375695492009
101547,0.11046683399373836
101548,0.002050869570066562
101549,0.002877075577279005
101550,0.05701669034189388
101551,0.002649740742435574
101552,0.00022822583084385336
101553,0.0007327584403269846
101554,0.1643412257208889
101555,0.08564094204373367
101556,0.00035428572695566025
101557,0.0004979036764613486
101558,0.03052557712937714
101559,0.014654212914440955
101560,0.0006588258234948091
101561,0.006796240811345948
101562,0.0011367230684669032
101563,0.004409813325477081
101564,0.20315711631652753
101565,0.003223193715936747
101566,0.0030000399699313
101567,0.0046246467796839065
101568,0.004640600306954613
101569,0.009020313477889088
101570,0.0007409795456360775
101571,0.008970518549674667
101572,0.0015960238740579738
101573,0.0011937538545422422
101574,0.0012383306960953293
101575,0.012888513877935054
101576,0.0883786832704813
101577,0.1108606256448458
101578,0.018063244295586173
101579,0.0032784891325412266
101580,0.0007228809669865838
101581,0.08702697154257008
101582,0.002628891026928756
101583,0.0002485066068524898
101584,0.006391514525552832
101585,0.035132917292649744
101586,0.023222228163929715
101587,0.010703908874064756
101588,0.004945379437648663
101589,9.499098785128672e-05
101590,0.01808538484968737
101591,0.030689378244579048
101592,0.007276986808183226
101593,0.1256906901087571
101594,0.000600695799416622
101595,0.000584977665758606
101596,0.02377828766592364
101597,0.00034142189845447635
101598,0.0006995607203773986
101599,0.0022650774301033157
101600,0.9861279103529855
101601,0.006819506777069047
101602,0.0021301146640977887
101603,6.951056151669763e-05
101604,0.00013782233073690397
101605,0.00030876013965854253
101606,0.05452592349821967
101607,0.015460023917715175
101608,0.00012306601743842943
